Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_020391-RA	0.142945	0	0	0.094934	0.059852	0.154105
Flower_020394-RA	18.1697	17.1459	18.3593	33.8126	31.6763	36.2727
Flower_045048-RA	0	0	0	0.413132	0	0
Flower_028601-RA	2.5331	2.99415	2.80491	8.11899	7.29831	11.5063
Flower_020375-RA	0.129121	0.274476	0.116653	0	0	0
Flower_002030-RA	20.1032	21.9476	19.8901	8.90791	10.4579	8.40925
Flower_024358-RA	2.8005	1.97159	2.71919	3.04658	2.30822	2.61563
Flower_020779-RA	21.4393	20.2823	19.5197	44.4999	37.0022	41.1147
Flower_002261-RA	10.4191	8.54893	10.053	5.35499	4.65519	5.12294
Flower_035910-RA	40.8721	37.103	41.3523	54.2559	52.6104	52.7418
Flower_040971-RA	21.6762	20.8115	16.2053	17.5469	15.8724	16.4905
Flower_025319-RA	0	0	0	0	0	0
Flower_035346-RA	1.3163	0	0.581705	0	0	0.683551
Flower_013845-RA	0	0.595349	0.498781	0.259411	1.61963	1.19035
Flower_035887-RA	0	0	0	0	0.077501	0
Flower_030477-RA	20.9797	21.3314	24.2233	15.8935	18.8699	15.5811
Flower_008601-RA	30.8316	30.7133	27.6218	15.8549	14.8648	14.5248
Flower_027389-RA	0.15177	0.161219	0.547479	1.27935	2.78478	1.46161
Flower_038938-RA	45.1417	47.3558	41.77	58.6427	57.2151	68.0789
Flower_029696-RA	37.2787	25.8707	43.084	12.9654	8.9796	14.0332
Flower_035884-RA	27.1762	30.4668	32.1781	70.6108	83.48	59.37
Flower_024729-RA	0	0	0	0	0	0
Flower_023898-RA	93.3897	88.8525	80.1288	46.3907	56.5607	62.1403
Flower_035883-RA	9.19066	8.10231	6.0298	6.83697	6.88451	7.53781
Flower_049586-RA	0	0	0	0	0	0
Flower_035865-RA	0.13623	0	0	1.91613	1.59193	1.45983
Flower_035866-RA	10.8828	12.6025	6.48807	0.661773	0.795185	0.267403
Flower_046213-RA	0	0	0	0	0	0
Flower_026725-RA	12.3371	20.7524	11.9252	1.10089	2.81807	1.10061
Flower_008917-RA	100.247	75.6183	88.0561	57.7728	52.1131	49.7105
Flower_035863-RA	1.31251	0.436459	0.743881	0.07723	0.137316	0.088349
Flower_019275-RA	0.155621	0.165294	0	0	0	0.332926
Flower_035862-RA	457.363	427.675	504.176	542.045	592.652	555.144
Flower_035860-RA	0	0	0	0.17835	0	0
Flower_004780-RA	8.31993	12.2526	7.92607	13.6295	14.4607	13.523
Flower_028819-RA	0.045965	0.048957	0	0.130173	0.154167	0
Flower_029921-RA	0.982514	0.869476	0.737682	1.83886	0.682465	0.875142
Flower_010852-RA	75.1452	72.5521	88.2317	118.24	111.616	109.998
Flower_046698-RA	0.30722	0.408704	0.069677	0.651037	0.578701	0.662081
Flower_030178-RA	15.1417	15.9891	16.6013	13.4479	14.9123	14.6353
Flower_036692-RA	28.6336	28.6444	29.3084	26.1668	26.1412	25.4528
Flower_015105-RA	0	0.136863	0	0	0	0
Flower_035850-RA	21.6252	18.6702	28.4912	92.427	104.024	111.096
Flower_054858-RA	1.9685	1.76302	1.87582	1.46078	1.21268	2.2272
Flower_006525-RA	18.2382	18.9073	18.0435	43.3604	45.2443	42.9631
Flower_054792-RA	67.033	76.5824	72.5402	87.6806	131.109	85.882
Flower_057202-RA	1.23472	1.7418	0	1.13993	1.36042	0.863392
Flower_020872-RA	0.381415	0	0.339137	0	0	0
Flower_035836-RA	0.511839	0.181538	0.30935	0.240881	0	0.551088
Flower_041191-RA	0.360927	0.639503	0.435073	0.90357	1.30651	1.29113
Flower_026121-RA	0.215434	0.228504	0	0	0	0.458314
Flower_035839-RA	0	0	0	0	0	0
Flower_049949-RA	964.967	867.391	872.036	3.02377	4.2314	4.27687
Flower_009889-RA	24.1982	28.1577	23.9264	11.7898	14.5568	13.3287
Flower_008512-RA	13.1251	12.6082	16.5862	14.6041	14.6705	13.8409
Flower_040935-RA	8.5973	7.06532	8.96467	4.19042	4.30336	4.73366
Flower_046773-RA	0.31405	0.157669	0.267761	0.300003	0	0.317059
Flower_035829-RA	77.5694	95.3234	73.6557	39.0323	40.9732	41.3375
Flower_032990-RA	0	0	0	0	0	0
Flower_027718-RA	0	0	0	0	0	0
Flower_035825-RA	0.737178	0.195609	0.663102	0	0.306914	0.196611
Flower_018014-RA	0	0	0	0	0	0
Flower_008561-RA	44.3643	48.8782	52.6421	20.9764	24.0847	23.9463
Flower_035816-RA	0.739469	0	0	0.683716	0	0.388771
Flower_035814-RA	0	0.293927	0	0.257627	0	0.587159
Flower_040182-RA	0	0	0	0	0	0.169223
Flower_007691-RA	0.352029	0.373718	0.316862	0.164564	0.293247	0
Flower_003069-RA	0	0.55352	0	3.85588	5.61431	2.73045
Flower_035803-RA	1.50756	1.81729	1.00107	0.188984	0	0.216116
Flower_020595-RA	0	0	0	0	0	0
Flower_050820-RA	0.564422	1.79042	0.49945	1.03874	0	0
Flower_046283-RA	30.3805	23.8782	34.8585	17.2705	18.7677	26.8409
Flower_037408-RA	13.3389	18.0901	18.4964	6.05825	8.48408	7.70743
Flower_035791-RA	39.4788	48.2437	44.4963	19.921	16.8916	15.1747
Flower_035775-RA	0	0.244043	0	0	0	0
Flower_003989-RA	4.16013	7.90777	5.87498	1.52876	0	4.30536
Flower_028488-RA	3.65207	1.28498	1.07591	1.12122	0	2.51778
Flower_035784-RA	3.08489	1.02301	1.38662	0.540086	0.481385	0.411042
Flower_051522-RA	0.849331	0.449295	0	0.391924	0	0.445128
Flower_008067-RA	0.913806	0	0.865749	0	0	0
Flower_006392-RA	0	0	0	0	0	0
Flower_035744-RA	0	0	0	0	0	0
Flower_027218-RA	9.68813	9.80398	6.54456	2.74025	3.60839	3.1327
Flower_017554-RA	28.3216	24.8492	26.9512	20.2203	23.0058	22.6705
Flower_035735-RA	5.11098	6.03091	5.50909	5.53263	6.26555	4.88893
Flower_026708-RA	0	0	0.185021	0	0	0.219342
Flower_055695-RA	1.56623	1.35884	0.948672	1.14892	1.06942	1.25232
Flower_060123-RA	28.6471	29.0171	26.5706	8.75889	14.4649	15.6319
Flower_035748-RA	42.1753	43.045	47.0733	56.456	49.0732	56.6488
Flower_046812-RA	0	0.484104	0	0	0	0
Flower_035709-RA	133.118	118.533	159.756	29.2114	27.094	39.6232
Flower_028513-RA	2.01656	1.68647	1.89548	3.86773	3.98038	2.95028
Flower_035705-RA	1.00678	1.57189	0.97499	1.83454	1.2368	1.44777
Flower_030418-RA	0	0	0	0.164564	0	0
Flower_050887-RA	0.493307	0.45008	0.639647	0.265618	1.29839	0.303927
Flower_035698-RA	0	0	0	0	0	0
Flower_035690-RA	68.4847	67.4778	61.9821	56.8443	54.5215	59.1613
Flower_023455-RA	0	0	0	0	0	0
Flower_035689-RA	98.1965	127.903	109.735	27.8928	45.8211	38.6938
Flower_011379-RA	0	0	0	0	0	0
Flower_032515-RA	0	0	0	0	0	0.380237
Flower_023958-RA	0	0	0.044245	0	0	0
Flower_035678-RA	0	0	0	0	0	0
Flower_023395-RA	15.8567	13.8405	14.2488	11.115	8.96829	15.1063
Flower_058885-RA	10.3012	9.85389	12.5096	4.85362	5.53773	5.10342
Flower_024688-RA	0	0	0	0	0	0
Flower_020783-RA	1.06414	1.41366	0.720821	84.4624	78.9538	68.44
Flower_035666-RA	90.2723	103.977	104.315	22.3764	24.6988	26.5746
Flower_001869-RA	21.9768	19.2064	20.5534	13.1253	16.9047	14.6289
Flower_035659-RA	6.38859	6.80333	6.85416	5.48442	6.84744	4.52439
Flower_038936-RA	6.3822	6.73512	1.88983	0	1.7727	4.43259
Flower_001858-RA	32.1505	30.4987	29.2365	59.634	48.2549	50.3383
Flower_035648-RA	0	0.207888	0	0	0.245168	0
Flower_030238-RA	85.1604	98.2846	47.2144	3.54655	0.792346	0
Flower_028033-RA	34.7331	36.217	29.4147	17.5117	15.7765	17.2242
Flower_011135-RA	25.8188	27.9774	30.3553	40.8142	41.1361	44.6351
Flower_052717-RA	34.7471	32.3556	34.4399	32.9928	31.0159	33.9573
Flower_006449-RA	197.224	188.735	196.078	143.57	168.663	172.421
Flower_043913-RA	6.56685	5.84276	10.4427	22.4062	20.5991	22.6372
Flower_036895-RA	0.420591	0.255891	0.327486	1.52982	1.71171	0.324222
Flower_035634-RA	5.96529	2.70843	3.04556	4.21917	7.30005	7.81148
Flower_035635-RA	3.16609	4.40585	3.82836	6.19122	5.91159	7.34501
Flower_016437-RA	0	0.37054	0.311669	0.323893	0.579243	0
Flower_035643-RA	0.492548	0.520904	0	0	0.813004	0
Flower_054983-RA	19.2059	19.5306	12.4035	4.25598	5.58073	5.37739
Flower_030271-RA	19.2019	19.3284	20.2264	17.2769	17.5549	17.3587
Flower_035638-RA	98.6636	93.5749	98.9653	55.5727	72.2568	76.1471
Flower_057162-RA	10.194	12.2905	11.0447	17.612	12.236	15.1309
Flower_014978-RA	0.242442	0.457981	0.658833	0	0	0
Flower_020209-RA	37.4776	39.8841	37.2081	21.7242	24.3863	28.7553
Flower_040403-RA	0	0	0	0	0	0
Flower_035614-RA	29.0006	32.9337	38.3393	40.5835	37.3707	41.5355
Flower_009963-RA	0	0	0	0	0	0
Flower_037121-RA	0	0	0	0	0.06842	0
Flower_035602-RA	0	0	0	0	0	0
Flower_035594-RA	4.77543	7.48053	7.26822	0.825521	0.839601	0.943588
Flower_014534-RA	121.597	93.663	130.593	93.2059	90.1092	114.854
Flower_006978-RA	0	0	0	0	0	0
Flower_018801-RA	7.58367	8.00301	5.04871	1.75507	0	1.97087
Flower_035597-RA	1.25922	0.533871	2.0291	5.38702	4.18058	4.00569
Flower_022546-RA	0.225753	0	0.202458	0.420601	0.187584	0
Flower_029741-RA	27.8027	24.5626	22.2747	20.6224	19.272	26.0368
Flower_052097-RA	0	0	0	0	0	0
Flower_005634-RA	0	0.186165	0	0	0.292163	0.187232
Flower_023520-RA	0	1.11867	0.468373	0.487009	0	0
Flower_022568-RA	0.583275	0.420325	1.02131	0.7953	0.402287	0.103882
Flower_023815-RA	1.93499	2.07122	2.13388	3.35545	2.93824	2.92962
Flower_035590-RA	0	0	0	0	0	0
Flower_049242-RA	0.210621	0.22342	0	0.196405	0.175128	0
Flower_048406-RA	7.0217	7.99928	6.89149	3.03302	3.2495	2.49103
Flower_039255-RA	12.7697	12.0161	11.0526	1.74664	2.66511	2.28133
Flower_035580-RA	5.34659	4.62444	4.12613	4.97634	5.43001	4.25281
Flower_060541-RA	3.59661	0.346186	1.16577	1.51422	2.70683	4.13692
Flower_053844-RA	3.936	5.73577	5.35237	4.02679	4.00974	3.13223
Flower_013040-RA	139.33	119.547	136.646	45.5878	54.4747	53.3669
Flower_040514-RA	0	0	0	0	0	0
Flower_035581-RA	12.9118	12.0177	13.2565	11.9143	11.8338	12.2481
Flower_035574-RA	0	0	0	0	0	0
Flower_037813-RA	0	0	0	0	0	0
Flower_012039-RA	2.4273	1.87718	2.1962	2.28043	2.39754	1.89626
Flower_033862-RA	49.5603	53.842	52.796	67.6816	70.0806	80.7888
Flower_000613-RA	6.97407	6.82969	8.10294	7.03189	6.24953	6.01582
Flower_014710-RA	123.811	82.4121	118.516	159.668	108.263	154.315
Flower_023877-RA	138.68	129.153	138.688	106.512	106.423	115.374
Flower_019064-RA	0	0	0	0	0	0
Flower_018424-RA	0.69822	0.837332	0.300418	0	0.110859	0.071376
Flower_029922-RA	0	0	0	0	0	0
Flower_035570-RA	0	0	0	0	0	0
Flower_013053-RA	0	0	0	0	0	0
Flower_018065-RA	0.386666	0.410319	0	0.361028	0.160896	0.206072
Flower_059588-RA	31.8375	29.716	36.2254	70.213	51.9772	59.6399
Flower_002712-RA	62.9572	63.7074	71.9308	33.2538	26.564	39.5534
Flower_035564-RA	5.92557	5.57393	6.69528	2.34402	2.08403	2.86621
Flower_010191-RA	0	0	0.159018	0.165174	0.14717	0
Flower_053590-RA	2.4209	2.19662	2.46389	6.08112	2.86176	3.27763
Flower_026804-RA	1.87418	1.83807	0.780553	0.135106	0.481147	0.92625
Flower_015310-RA	0.707727	1.25059	3.38271	0	0	1.25246
Flower_040434-RA	0	0	0	0	0	0
Flower_023157-RA	0	0	1.43729	0	0	0
Flower_007050-RA	0	0	0.4447	0.230988	0	0
Flower_028279-RA	249.105	283.589	247.265	129.68	162.59	145.431
Flower_001112-RA	43.1755	46.388	42.7195	31.0149	31.6428	26.4512
Flower_020435-RA	0	0	0	0	0	0
Flower_055785-RA	0	0	0	0	0	0
Flower_028278-RA	25.7552	25.4427	20.0031	27.3451	29.9328	23.7539
Flower_059937-RA	17.5545	16.7646	14.4758	10.1603	10.3804	8.07622
Flower_011215-RA	0	0	0	0	0	0
Flower_028282-RA	0	0	0	7.06581	11.1656	4.24573
Flower_034521-RA	0	0	0	0	0	0
Flower_050300-RA	0	0	0	0	0	0
Flower_019057-RA	0	0	0	0.662119	0.196908	0.251726
Flower_028272-RA	249.986	225.781	211.683	96.3118	124.879	130.881
Flower_045126-RA	0	0	0	0	0	0
Flower_028273-RA	6.26401	7.70337	3.9967	1.84457	0.923295	1.71315
Flower_028259-RA	0.152921	0	0	0	0	0
Flower_048243-RA	8.92251	7.7477	8.40388	6.95796	7.13661	7.00951
Flower_028248-RA	0	0	0	0	0	0
Flower_028257-RA	546.337	559.98	500.913	90.589	111.503	113.514
Flower_014946-RA	11.2289	11.3663	12.5071	5.12869	4.84647	5.1257
Flower_025701-RA	0	0	0	0	0	0
Flower_052732-RA	1.74276	0	0	0.800531	0.718754	0.901281
Flower_047494-RA	1.82761	4.82347	7.2579	0	4.52505	0.944957
Flower_009382-RA	0	0	0	0.436667	0.391088	0
Flower_028245-RA	18.9455	13.8878	19.2133	24.066	19.296	21.7756
Flower_049141-RA	38.7817	32.1253	33.9224	4.45744	4.93314	5.96594
Flower_044576-RA	0	0	0	0	0	0
Flower_028241-RA	0	0	0	0	0	0
Flower_000444-RA	0.149201	0	0	0	0	0
Flower_028238-RA	96.6578	75.6438	115.766	21.2808	24.8055	26.0014
Flower_028236-RA	20.0785	22.6525	21.5608	13.5177	12.6834	8.56158
Flower_030870-RA	0	0	0	0	0	0
Flower_028232-RA	27.3474	26.0974	25.753	23.3187	21.6075	26.5897
Flower_031861-RA	3.51484	4.45246	3.9457	0.945343	1.40074	0.901176
Flower_030871-RA	39.3327	36.2421	41.5163	18.6311	18.2136	16.6417
Flower_037847-RA	0	0	0	0	0	0
Flower_036188-RA	23.4006	28.7466	22.2662	62.7568	71.322	62.5723
Flower_028218-RA	4.28221	2.60258	2.95396	2.49205	2.30173	2.95935
Flower_008301-RA	9.94824	11.7291	12.6232	14.3266	17.625	18.1237
Flower_030674-RA	27.0811	40.1465	67.6432	3.41416	17.1986	6.17097
Flower_007073-RA	20.1895	20.7473	26.4342	50.4024	45.2073	54.3849
Flower_009380-RA	29.7312	27.625	26.2591	23.3635	24.0529	23.0559
Flower_006965-RA	17.2842	19.5744	19.7029	14.738	14.1057	13.6344
Flower_007745-RA	0	0	0	0	0	0
Flower_028207-RA	0	0	0	0	0	0
Flower_023519-RA	0	0	0	0	0	0
Flower_004423-RA	0.141705	0	0	0.132823	0	0
Flower_028205-RA	0.640352	0.851972	0.541085	0.749343	0.501007	2.21643
Flower_028196-RA	18.8005	21.6764	20.7972	11.5955	14.2911	17.0274
Flower_028186-RA	11.7006	13.4026	10.1425	4.41924	5.51928	6.34407
Flower_046255-RA	1.23991	1.96966	0.553098	0	0	0
Flower_060970-RA	0.480653	0.170157	0	0	0	0.171307
Flower_031572-RA	229.126	158.975	162.457	114.933	141.386	128.915
Flower_024781-RA	0	0	0	0	0.216113	0.092682
Flower_059249-RA	0	0	0	0	0	0
Flower_028850-RA	144.026	164.005	216.14	465.25	576.433	492.574
Flower_055450-RA	3.38653	1.19361	0.49945	1.55811	0.465527	0
Flower_021565-RA	0	0	0	0	0	0
Flower_028183-RA	0	0	0	0	0	0
Flower_028179-RA	0	0	0	0	0	0
Flower_037922-RA	100.751	98.3045	93.178	45.3242	49.1506	40.6921
Flower_014528-RA	202.618	214.182	186.256	57.9138	68.2837	63.0133
Flower_050068-RA	9.69689	4.15863	7.04092	64.663	61.7704	53.5923
Flower_025568-RA	33.5946	32.5893	37.6318	32.3641	34.9454	40.4668
Flower_008594-RA	15.4688	14.0322	11.0357	11.9145	15.7163	13.0926
Flower_059772-RA	0.671797	0.506455	0.076226	0	0.210859	0.271311
Flower_028175-RA	292.643	301.462	253.022	87.8157	96.4509	108.522
Flower_025853-RA	15.3289	15.6203	16.1409	10.58	8.56924	8.96776
Flower_028161-RA	29.987	25.0749	31.8906	43.528	46.9916	44.3312
Flower_037347-RA	106.536	80.5076	89.741	208.44	184.978	225.996
Flower_028149-RA	0.377832	0.369025	0.258006	0.119019	0.10568	0.204429
Flower_046003-RA	0.127142	0.675707	0.34465	0.238601	0.318516	0.136359
Flower_037318-RA	45.4232	51.1094	44.171	25.7262	25.6012	31.9561
Flower_014462-RA	47.7962	42.1874	44.4948	13.6118	16.455	15.4171
Flower_006282-RA	172.149	482.007	769.612	2975.38	2877.75	2981.12
Flower_028147-RA	3.21031	5.46611	4.36738	0.22671	0.671791	0
Flower_059744-RA	58.3469	49.1017	45.7126	68.3921	74.1516	75.2454
Flower_016380-RA	0.206755	0.659684	0.093586	0.097173	0.08643	0.111117
Flower_044859-RA	37.7465	41.6551	42.9065	15.7406	24.1504	20.8658
Flower_049239-RA	20.8893	21.3707	22.6778	14.5903	15.3529	18.6643
Flower_028150-RA	2.14427	3.93016	2.10257	0.545962	0	0.207747
Flower_028998-RA	0.204062	0.108519	0	0.479584	0.341243	1.09684
Flower_037784-RA	28.5339	22.0361	25.5774	19.7568	19.2049	18.0756
Flower_028141-RA	0	0	0	0	0	0
Flower_004443-RA	0	0.058317	0.09954	0	0.0459	0.059133
Flower_028138-RA	0.037427	0.039872	0.170301	0	0	0
Flower_016867-RA	11.9206	7.96713	12.6314	4.58532	20.1125	4.26701
Flower_055279-RA	0	0	0	0	0	0
Flower_028136-RA	41.0925	43.0476	41.5817	3.78135	4.49345	5.24166
Flower_056046-RA	0	0	0	0	0	0
Flower_028129-RA	0	0.496334	0	0	0.387399	0
Flower_001727-RA	54.4924	56.087	55.9794	72.6297	66.221	64.1532
Flower_039269-RA	0	1.52183	0	0	0	0
Flower_021284-RA	0	0	0	0	0	0
Flower_006614-RA	12.6359	14.6536	14.6772	10.7335	10.1154	11.5485
Flower_012462-RA	189.182	190.773	220.54	122.995	151.599	138.576
Flower_014900-RA	207.838	195.155	195.758	268.927	297.337	283.837
Flower_011375-RA	0	0	0	0	0	0
Flower_002026-RA	0.796166	0.953897	1.04052	1.83145	2.29436	1.8814
Flower_034102-RA	17.3796	18.4885	14.5537	1.41387	1.72877	1.71812
Flower_028120-RA	0	0	0.182662	0	0	0
Flower_018886-RA	50.5177	51.903	47.5838	49.0447	51.0715	52.8946
Flower_028119-RA	23.6348	19.5998	24.9385	23.3514	20.1822	23.0431
Flower_039836-RA	11.6803	10.7861	10.9207	3.8248	3.71351	3.42623
Flower_028117-RA	23.5857	24.0678	25.9299	20.0706	19.649	22.1749
Flower_030461-RA	4.86136	7.19798	4.73975	2.2397	6.41993	3.55571
Flower_028114-RA	0.546606	0.737612	0.795962	0.654056	0.397406	0.472974
Flower_024575-RA	0	0	0.276549	0	0	0
Flower_028110-RA	19.5405	21.7129	22.0706	24.5094	23.2348	22.1319
Flower_032132-RA	28.0431	30.4752	30.5879	27.7427	29.5192	25.5146
Flower_028099-RA	11.7261	12.7083	12.1561	15.1057	21.8855	16.6533
Flower_028090-RA	6.12132	4.76712	6.97662	3.65661	4.75023	6.0341
Flower_020774-RA	0	0	0	0.643033	0.956033	1.46704
Flower_051093-RA	39.6645	39.9777	47.5271	53.8549	55.0119	52.5627
Flower_028087-RA	0	0	0	0	0	0
Flower_024223-RA	25.6407	18.5439	18.1302	15.6506	16.3153	17.4917
Flower_010946-RA	0	0	0	0	0	0.546089
Flower_024391-RA	0	0	0.138938	0	0	0
Flower_056070-RA	0	0	0	0	0	0
Flower_013132-RA	5.4609	3.63051	5.0343	2.93449	4.73014	4.61448
Flower_036675-RA	0	0	0	0	0	0
Flower_028079-RA	0	0	0	0	0	0
Flower_011354-RA	0.340935	0	0	0	0	0
Flower_047239-RA	53.2779	54.5689	53.7742	24.1317	27.8708	25.2085
Flower_028067-RA	12.1217	12.6673	11.0695	7.66575	8.85018	7.75751
Flower_028061-RA	3.33467	5.67571	7.07724	8.51309	28.0508	2.97212
Flower_027906-RA	10.5834	9.94394	10.5315	13.7526	15.7683	12.8243
Flower_028063-RA	0	0	0	0	0	0
Flower_028064-RA	11.1049	12.6571	9.11552	2.20038	2.44266	1.42758
Flower_002614-RA	6.0286	5.44121	6.84255	10.3771	10.0999	9.8957
Flower_028046-RA	0.456291	0.32313	0.685807	0.569814	0.126852	0.325492
Flower_028040-RA	0	0	0	0	0.191207	0
Flower_052089-RA	0.103758	0	0	0	0	0
Flower_000416-RA	270.615	238.879	260.12	345.514	284.782	351.276
Flower_054179-RA	15.961	12.8151	13.5855	12.7156	14.6683	13.1766
Flower_007667-RA	0	0	0	0	0	0
Flower_014086-RA	2.4501	2.66364	2.1207	0.039893	0.070862	0.091342
Flower_022106-RA	446.097	432.482	511.991	63.4718	68.8735	79.3924
Flower_040586-RA	76.128	71.0376	70.8435	68.6471	69.1163	68.4604
Flower_003182-RA	13.5972	13.4956	14.9693	21.2966	20.5929	20.5788
Flower_028030-RA	0	0.106145	0	0.093828	0	0
Flower_056501-RA	52.8906	60.6507	57.6289	31.0467	33.6341	30.4605
Flower_012225-RA	7.20353	8.65179	8.13787	6.21893	7.19802	6.7313
Flower_026488-RA	33.2992	35.6949	38.7626	22.2297	21.5337	23.4135
Flower_003258-RA	0	2.3383	0	4.10972	1.84669	0
Flower_033877-RA	0	0	0	0	0	0
Flower_021095-RA	0	0	0	0	0	0
Flower_057588-RA	12.1731	12.4732	13.2198	16.0687	14.8367	15.2998
Flower_029900-RA	24.3954	20.7412	25.317	25.4004	23.8669	18.457
Flower_036835-RA	8.80138	11.0465	9.33418	3.96339	4.85589	4.93594
Flower_028003-RA	0.268569	0	0	0	0	0
Flower_041578-RA	0	0	0	0	0	0
Flower_027994-RA	84.5519	97.0566	79.3105	7.71747	10.7625	9.61173
Flower_003886-RA	0.388186	0.619383	0.527394	0.273793	0.24349	0.208748
Flower_027990-RA	6.84273	8.69858	6.07564	6.91725	7.01075	6.17069
Flower_054138-RA	0.62716	0.555832	0.47309	0.294733	0.524317	0.224681
Flower_012703-RA	17.1636	12.2318	15.2293	2.9912	1.89913	3.01485
Flower_027987-RA	0	0	0	0	0	0
Flower_040180-RA	19.7259	21.1291	20.0236	14.8924	14.5794	14.5468
Flower_030443-RA	11.6164	11.0365	10.8346	7.2437	6.66166	7.35406
Flower_000137-RA	6.30731	6.1484	8.92428	4.20053	7.24717	3.68335
Flower_020611-RA	12.8313	11.0814	11.7111	9.17427	9.81138	9.49688
Flower_024569-RA	23.8353	23.0466	25.4697	19.3209	20.4539	21.0704
Flower_045278-RA	1.63659	2.09129	3.42089	3.44815	4.80086	2.88636
Flower_008829-RA	6.29468	6.02184	5.57456	6.61585	5.57222	5.80655
Flower_027981-RA	9.12726	6.94996	8.04791	21.9922	19.9023	25.6085
Flower_013648-RA	156.43	157.122	144.683	72.5431	86.544	85.7702
Flower_027979-RA	0	0	0	0	0	0
Flower_055090-RA	6.66975	4.69741	1.9637	4.76736	4.8887	5.37796
Flower_027980-RA	50.4825	45.7155	62.4946	29.7778	26.6195	35.6299
Flower_059486-RA	0	0.274703	0	0.240957	0	0.274691
Flower_046914-RA	30.9919	36.344	28.4645	12.6167	14.1159	15.6565
Flower_041668-RA	0	0	0	0	0	0
Flower_027969-RA	18.1357	17.6203	14.4418	20.5215	22.0727	24.748
Flower_025916-RA	132.234	139.654	117.065	38.3408	39.0246	31.9775
Flower_048499-RA	0	0	0	0	0	0
Flower_007408-RA	11.3226	11.2178	12.7052	11.5904	12.4138	13.918
Flower_027966-RA	3.95271	2.47571	3.64404	0.274115	0.43839	0.188234
Flower_048061-RA	0.34762	0.12323	0.525217	0.108718	0.872892	0.124433
Flower_027953-RA	1.87878	1.10725	1.3121	0.584067	0.694366	0.888736
Flower_028577-RA	0	0	0.393893	0	0	0
Flower_025974-RA	33.2962	33.8035	42.3673	4.20536	3.98289	7.33576
Flower_026545-RA	36.7345	36.9609	37.0707	40.443	40.3981	43.5274
Flower_027947-RA	0	0	0	0	0	0
Flower_028082-RA	24.6875	26.2968	26.0344	20.2377	20.0305	20.5185
Flower_027942-RA	0	0	0	0	0	0
Flower_049244-RA	6.30025	8.22992	7.31429	3.70255	5.15297	6.82404
Flower_055802-RA	0	0	0	0	0	0
Flower_022458-RA	5.50357	8.77503	3.96662	1.11653	0.557735	0.519342
Flower_027940-RA	3.42925	0.908221	1.5318	0.530521	0.473777	0.302209
Flower_052679-RA	0.297904	0.316869	0.269776	0.093369	0	0.32033
Flower_017899-RA	13.3002	12.7039	12.6433	4.44674	3.67347	3.02617
Flower_027945-RA	0	0	0	0	0	0
Flower_045653-RA	65.4427	67.1556	66.8822	77.5475	82.7134	93.207
Flower_037987-RA	22.5546	25.6029	18.1081	2.08895	1.26302	0.764606
Flower_027938-RA	43.0586	43.2031	37.4199	9.0075	6.23287	6.97237
Flower_034903-RA	0	0	0	0	0	0
Flower_039677-RA	0.08438	0	0.071772	0.076501	0.066984	0.369602
Flower_039932-RA	0.308182	0.32735	0.833627	0	0	0
Flower_032562-RA	31.2013	32.1839	29.5845	29.8531	30.2075	29.4161
Flower_001180-RA	0	0	0	0	0	0
Flower_004724-RA	70.4483	61.6203	62.5684	25.4355	28.9875	30.1339
Flower_027932-RA	49.421	53.8398	50.6995	82.8806	86.5293	98.8518
Flower_023136-RA	515.117	615.406	627.743	1572.59	1615.22	1357.17
Flower_027928-RA	0.04552	0	0.082798	0.042978	0.076339	0.147581
Flower_035762-RA	3.10548	2.26569	2.67019	3.13315	3.13951	3.17307
Flower_037955-RA	48.7288	49.7533	45.011	63.9516	66.2654	62.4038
Flower_052716-RA	9.51371	9.28772	8.24411	3.92809	3.86324	3.63996
Flower_012409-RA	0	0	0	0	0	0
Flower_006850-RA	0	0	0	0	0	0
Flower_060193-RA	1.11678	1.03155	0	0	0	0.062757
Flower_060716-RA	0	0	0	0	0	0
Flower_060715-RA	14.7151	8.12582	9.98386	2.16216	7.95851	2.47002
Flower_034344-RA	0	0.231664	0.195995	0	0	0
Flower_034341-RA	10.6784	13.0112	9.67633	2.66189	2.90142	2.74995
Flower_055948-RA	0.583832	1.24054	0.395068	0.820595	1.46124	1.56266
Flower_008967-RA	1.4942	2.02092	0.735931	1.27377	1.13383	1.16453
Flower_034342-RA	5.81916	7.06196	4.34327	4.0445	5.12699	4.97474
Flower_034345-RA	41.0066	43.547	53.7276	10.7021	5.99189	11.3509
Flower_034346-RA	15.6006	20.8208	26.5212	9.82397	10.893	8.37315
Flower_034347-RA	15.8371	15.4523	15.7158	6.30791	4.79159	6.01764
Flower_019974-RA	0.113439	0	0	0	0.284383	0
Flower_029770-RA	5.70036	7.51284	6.77684	14.5821	13.8117	11.8559
Flower_040181-RA	18.1183	15.5084	14.1873	16.3837	14.3383	18.446
Flower_042161-RA	37.3152	37.4467	33.4197	21.0883	20.2822	19.8088
Flower_034336-RA	0.38319	0.48938	0.139054	6.4963	7.31434	4.29424
Flower_038781-RA	65.7544	62.292	46.8301	41.6482	86.8639	78.0359
Flower_030367-RA	18.6313	14.6185	13.2738	12.8252	13.4501	15.4323
Flower_034333-RA	1.42566	3.89217	2.30828	1.43855	1.45189	1.82543
